frame,value
18210,1
81171,1
94447,1
58044,0
74170,0
83083,0
73619,1
29139,0
96397,0
90358,0
40422,0
44967,0
86739,0
8483,0
88487,0
64034,0
61395,0
28709,0
36029,0
61598,0
68929,0
42709,1
65150,0
35354,0
85573,0
59657,0
90086,1
66046,0
51919,0
85686,0
88817,0
73207,0
29361,0
41400,1
89291,0
52401,0
16340,0
14617,0
35132,0
30469,0
12502,1
74785,1
22569,0
19856,0
6981,0
35185,0
55961,0
12897,0
100687,0
75171,0
8123,0
26076,0
35512,1
57943,0
101127,0
93868,0
59371,0
70430,1
87789,0
28482,0
27277,0
6208,1
40812,0
42932,0
7596,0
33621,0
67891,0
29363,0
36094,0
19676,0
54574,0
8001,0
61186,0
35212,0
65356,0
58840,1
83606,0
79592,0
87259,1
60476,0
32325,0
79778,0
7360,0
78275,0
55569,0
100130,1
44884,0
96699,0
73100,0
67569,0
70857,1
99440,1
92636,1
19035,0
17676,0
10028,0
31111,0
49984,1
86501,1
31810,0
100593,0
37904,0
95173,0
69196,0
79560,0
26053,0
39038,1
50657,0
54903,0
24920,0
36033,0
28048,0
66400,0
42508,0
58691,0
19520,0
82341,0
83770,0
99597,0
57140,0
27898,0
49350,0
45799,0
8317,0
39235,1
66888,0
94621,0
63709,1
67759,1
88768,0
33202,0
64582,0
52848,0
18018,0
42357,0
60070,0
76451,0
47698,0
79369,1
19470,1
80797,0
76867,0
12845,0
56120,0
54319,0
99904,1
20829,0
47665,0
54426,0
18106,1
29979,0
73595,1
60392,0
32239,0
40643,0
97545,1
10586,0
55276,0
28929,0
80682,0
88430,0
52804,0
100360,0
57539,0
33188,1
67642,0
31482,0
52884,0
55051,0
44204,0
34065,1
70699,1
59132,0
52539,0
61374,0
63170,0
65653,0
26627,0
10213,0
45013,0
82814,0
66757,0
90080,0
16637,1
83574,0
33587,0
93181,0
95782,0
51467,0
8585,1
54421,0
51823,0
80519,0
78454,0
70633,0
23852,1
33390,0
15175,0
50236,0
79437,0
48810,0
76432,0
41186,0
90148,0
58134,0
45725,0
20841,0
50878,1
79466,0
15422,0
51848,0
11271,0
15940,1
29921,0
14754,1
79710,0
81399,0
38627,0
67039,0
93111,0
67602,0
67184,0
32958,0
51190,0
8312,0
47614,0
59607,0
96683,0
22783,0
6167,1
51578,0
59503,0
37973,0
32636,0
13008,0
15375,0
39530,0
81516,0
66224,1
92830,0
36908,0
71774,1
63128,0
99782,0
7328,0
98598,0
96985,1
87183,1
33639,0
34519,0
80384,0
76025,0
69467,0
91632,0
76268,0
69965,1
60845,1
44331,0
10605,0
72986,0
62020,0
11660,0
90413,0
97129,0
82702,0
72403,1
55319,0
82882,0
9789,0
46137,0
75427,0
50175,0
11707,0
9965,0
64273,0
96003,0
79295,1
63066,0
37424,0
71085,0
20638,1
30096,0
11315,0
8040,0
91563,0
65773,0
92900,0
18020,0
73284,0
96448,0
46436,0
14763,1
76973,0
75469,0
54902,0
61634,0
30496,0
76623,0
12339,0
88790,0
24473,0
77560,0
63129,0
48032,0
90855,1
79816,0
82073,0
63185,0
27238,0
76553,0
92390,0
47369,0
21080,0
18480,0
35685,0
36405,0
34598,0
79616,0
69346,0
68411,0
69837,1
16754,1
49328,0
86238,0
63900,1
13722,1
96312,0
34530,0
16043,0
96059,0
82297,0
27025,0
11492,1
58117,0
37435,0
44229,0
58323,0
77575,0
55199,0
21607,0
79394,1
36589,0
78352,0
79159,0
65162,0
93945,0
79136,0
16425,0
16707,1
10575,0
75431,0
82810,0
82145,0
28414,0
88799,0
84387,0
58185,0
70029,1
90115,1
52896,0
99427,1
59568,0
14504,0
8963,0
19911,0
18469,0
70520,0
37117,0
60706,0
25791,0
36451,0
43628,0
10020,0
89165,0
92590,1
85115,0
46027,0
46277,0
44801,0
15079,1
41662,1
43512,0
25459,0
9641,0
99371,1
95198,0
16979,0
18271,1
12077,0
58555,0
76287,0
46287,0
100583,0
14589,0
100739,0
35323,0
64351,0
46097,0
25590,0
57106,0
17059,0
72433,0
58786,1
83100,0
92194,0
42749,0
24869,0
43690,0
14470,0
56960,0
67315,0
75381,0
45142,0
57331,0
36725,0
92884,0
40361,0
59050,0
48131,0
7399,0
70774,1
88707,0
65197,0
18474,0
76015,0
24943,0
27087,0
52435,0
57933,0
94630,0
43735,0
89585,0
62786,0
16580,0
33986,0
34540,0
62744,0
59430,0
79864,0
49540,0
44846,0
49620,0
42213,0
13697,1
46794,0
17941,0
27651,1
41848,0
20465,0
60069,0
51564,0
24643,0
77224,0
98459,0
44348,0
49952,1
21655,0
88132,0
57264,0
95085,0
83610,0
34740,0
53982,0
48476,0
35934,0
6314,0
12205,0
18014,0
83211,0
97288,0
90141,0
43541,0
66498,0
46153,0
79982,0
89942,0
92466,0
80945,0
32977,0
84860,0
58810,1
20772,0
23656,0
73271,1
41619,0
65785,0
12658,1
88123,0
8891,0
83051,0
75412,0
63300,0
49064,0
21340,1
34399,0
61422,0
8443,0
12160,0
11659,0
6631,0
71083,0
85257,0
40231,0
95000,0
29448,0
78949,0
65507,0
34549,0
65286,0
48896,0
85063,0
53454,0
53691,0
65382,0
14797,0
100811,0
99241,0
71874,0
88654,0
73091,0
79586,0
61262,0
92273,0
15237,0
97050,0
36250,0
53621,0
62170,0
41543,1
69336,0
32201,0
48330,0
19894,0
10197,0
51394,0
55328,0
100515,0
84465,0
25024,0
46058,0
92320,0
78929,0
29319,0
18447,0
35938,0
23287,0
69559,0
69614,0
46961,0
87442,0
37779,0
45366,0
65442,0
22151,0
98381,0
86412,0
20694,0
34119,0
68246,0
31461,0
60965,0
60562,0
20585,1
54975,0
59977,0
36850,0
99108,0
6320,0
42269,0
15364,0
32067,0
100701,0
8816,0
34755,0
97662,0
57307,0
72587,0
96925,1
87686,0
36927,0
22481,0
51786,0
18521,0
51113,0
20122,0
99363,1
84070,1
57003,0
47124,0
10509,0
40610,0
68006,0
95927,0
76396,0
90814,0
66367,0
59792,0
99850,0
49241,1
43760,0
29912,0
70629,0
61952,0
47447,1
95532,0
63132,0
35447,1
78779,0
53209,0
93496,0
65535,0
22677,0
52293,1
14384,0
47087,0
29278,0
81680,0
45323,0
77987,0
98478,0
18082,0
71767,1
80990,0
74703,0
77492,0
97475,0
32528,0
19942,0
96343,0
81116,1
47450,1
58767,1
7413,0
16365,0
81301,0
50942,1
98503,0
95866,0
25603,0
84490,0
21603,0
54476,1
62804,0
83123,0
75347,0
34379,0
22458,0
71753,1
40943,0
7093,0
27958,0
48740,0
56152,0
80291,1
39779,0
32264,0
74907,0
47594,0
100930,0
21292,0
61762,0
41781,0
44890,0
11289,0
57131,0
84031,0
87003,1
14738,1
16784,1
79157,0
63152,0
12212,0
17653,0
12032,0
67518,0
68972,0
76870,0
32345,0
28382,0
15104,1
96750,0
61624,0
84004,0
74683,0
88880,0
40495,0
98596,0
84029,0
15541,0
80872,0
99892,1
71292,0
39602,0
60238,0
62006,0
15034,1
94442,1
25377,0
20420,0
40285,0
31380,0
36825,1
27045,0
25094,0
95886,0
82646,0
39806,0
41398,1
91083,0
27533,0
44786,0
25317,0
95790,0
86309,0
79326,0
92546,1
6088,1
47600,0
8390,0
72486,1
72751,0
91993,0
23773,0
63531,0
43405,0
42643,0
30596,0
8241,0
81437,0
48305,0
27523,0
70957,0
10614,0
15962,1
51933,0
62069,0
40790,0
92513,1
91326,0
49220,1
31028,0
100495,0
69287,0
70915,0
7313,0
12075,0
75410,0
78323,0
95097,0
59277,0
35225,0
70752,1
62335,0
93768,0
39692,0
61243,0
60625,0
55822,0
47128,0
9192,1
40039,0
39438,0
80068,0
8682,1
29372,0
54346,0
15392,0
78685,1
72710,0
88126,0
30606,0
66925,0
11894,0
81464,0
86582,0
61667,0
97764,0
51456,0
10343,0
44280,0
60576,0
32377,0
85606,0
35769,0
66177,0
84825,0
41786,0
41479,1
67167,0
27771,0
74290,0
52746,0
43084,0
89547,0
12818,0
72847,0
47888,0
21987,0
60480,0
35336,0
64247,0
12419,1
76789,0
59063,0
65159,0
15866,1
14866,1
39544,0
93931,0
47326,0
9183,1
45568,0
85772,1
30776,0
50288,0
43493,0
23652,0
62770,0
66709,0
95450,1
31018,0
63084,0
10857,0
68223,0
63770,1
85808,0
81432,0
87432,0
7794,1
25429,0
23874,0
64428,0
27803,0
85316,0
69422,0
88300,0
46929,1
34303,0
56146,0
77351,1
30029,0
12822,0
19488,1
69528,0
48655,0
71260,0
53496,1
43988,0
25261,0
18892,0
63190,0
13235,0
94736,0
50849,1
86918,0
83898,0
66189,1
94702,0
59667,0
73307,1
91597,0
31237,0
24361,1
43999,0
35583,0
72489,1
87318,0
89473,0
42781,1
8166,0
71469,0
63184,0
87023,1
29791,0
36762,1
31964,0
95850,0
94774,0
70217,1
49189,1
77816,0
57531,0
75007,0
45874,0
22227,0
70186,1
96272,1
93582,0
73374,1
91247,0
37491,0
70328,1
32979,0
89690,0
98277,0
53258,0
13264,0
35668,0
49662,0
54591,0
23034,0
23963,1
88904,0
64848,0
99922,1
79303,1
78148,0
92822,0
73983,0
56569,0
49623,0
40054,0
79623,0
55969,0
96562,0
58997,0
66510,0
9534,0
47904,0
16608,0
95032,0
39803,0
25076,0
13936,1
71626,1
92322,0
42090,0
66130,0
51099,0
97811,0
77890,0
46655,0
68024,0
67149,0
14433,0
79469,0
75109,0
29285,0
54001,0
26716,0
95001,0
36642,0
23901,1
43282,0
41588,0
39747,0
49775,0
25941,0
85681,0
53556,1
17348,0
11486,1
46862,1
59706,0
63952,1
89248,0
94501,1
33913,0
8329,0
9017,0
29633,0
50024,1
18120,0
85898,0
62196,0
19780,0
75253,0
86713,0
29310,0
43967,0
44192,0
81763,0
87714,0
50143,0
45084,0
79349,1
100635,0
41380,0
96145,1
33765,0
6505,0
78090,0
74966,0
100533,0
40518,0
47730,0
10057,0
96436,0
63112,0
16506,0
60221,0
83267,0
22350,1
70666,1
59818,0
17197,0
30844,0
16647,1
8854,0
70210,1
96803,0
93036,0
33813,0
60976,1
97767,0
39041,1
76578,0
31584,0
73610,1
63221,0
76953,0
50561,0
25389,0
8662,1
42294,0
37231,0
14722,1
13073,0
62456,0
40906,0
60585,0
66185,1
42603,0
66431,0
52034,0
86581,0
87281,1
69679,0
70245,1
50714,0
22362,0
50240,0
25201,1
19845,0
31115,0
95269,1
98251,0
25350,0
58299,0
89349,0
100802,0
58601,0
92911,0
97258,0
23225,0
57621,0
40801,0
85369,0
42662,0
98585,0
11788,0
58262,0
76311,0
69136,0
8212,0
96724,0
91725,0
62651,0
31016,0
43482,0
98324,0
73124,0
12978,0
36303,0
92773,0
62813,0
21406,1
60636,0
75319,0
30895,0
85854,0
23378,0
71660,1
21783,0
58047,0
57796,0
48244,0
94249,0
35364,0
18207,1
44082,0
70481,0
66413,0
78467,0
62459,0
77590,0
83760,0
73430,1
43100,0
69277,0
7311,0
23547,0
23011,0
65915,0
99121,0
30518,0
40007,0
64866,0
48050,1
84828,0
15694,0
8344,0
32733,0
61893,0
71732,1
42828,1
37725,0
20476,0
42805,1
11383,1
60180,0
88486,0
88171,0
21300,0
21140,0
84808,1
74764,0
86439,0
52931,0
70504,0
12207,0
11545,1
88165,0
30326,0
20444,0
15630,0
100146,0
40286,0
77825,0
15349,0
97166,0
12145,0
15099,1
66007,0
5980,0
79156,0
85443,1
28297,0
19321,0
28391,0
99106,0
73341,1
64718,0
70276,1
21024,0
85727,1
49494,0
14201,0
58015,0
80356,0
36088,0
68996,0
22525,0
98797,0
46210,0
58308,0
6896,0
23831,0
7424,0
98504,0
59817,0
20333,0
75070,0
31341,0
91800,0
95803,0
48704,0
34152,0
26393,0
32132,0
17466,1
53206,0
50082,1
96241,1
30671,0
93360,0
6029,0
85104,0
79163,0
7382,0
30354,0
37796,0
12257,0
52980,0
21551,0
30036,0
33794,0
60940,1
40289,0
44784,0
49017,0
24834,0
19427,0
91383,0
82508,0
33448,0
48544,0
43468,0
88099,0
85595,0
74494,1
29292,0
51238,0
94289,0
84032,0
22805,0
60113,0
67278,0
7821,1
45994,0
93424,0
32413,0
46734,0
79656,0
96317,0
45718,0
10171,0
29750,0
51988,0
98672,0
26302,0
67302,0
100248,0
31270,0
30566,0
41485,1
37417,0
76324,0
35347,0
33376,0
73866,0
18692,0
47689,0
57231,0
44258,0
89306,0
70369,1
50147,0
6310,0
55737,0
27850,0
77876,0
95676,0
28626,0
88288,0
16842,0
75515,0
18287,1
68770,1
18883,0
8624,1
89175,0
38189,0
69598,0
40953,0
28115,0
33078,0
61683,0
98978,0
84866,0
14520,0
85919,0
66768,0
11505,1
37479,0
94209,0
70883,1
77358,1
36610,0
31701,0
38358,0
14188,0
39657,0
29267,0
75927,1
99328,0
72393,1
78756,0
85765,1
89786,0
98724,0
25251,0
13222,0
86589,0
95804,0
6753,1
52124,0
29686,0
50021,1
15757,0
67455,0
15496,0
100227,0
63438,0
70343,1
42881,1
89161,0
18713,0
57413,0
92392,0
67853,0
16922,0
76115,0
19741,0
17627,0
29601,0
54853,0
63828,1
84453,0
6385,0
80277,0
84395,0
86606,0
51939,0
15745,1
32578,0
13267,0
44437,0
35914,0
29768,0
40656,0
55460,0
96681,0
42004,0
22248,0
67616,0
40645,0
74271,0
13867,1
90401,0
69013,0
50888,1
77884,0
68220,0
50638,0
23113,0
67527,0
63970,1
75718,0
11542,1
71864,1
85762,1
74149,0
70207,1
42231,0
83938,0
32047,0
54332,0
18547,0
53558,1
56342,0
7799,1
68020,0
64512,0
90556,0
98736,0
94387,0
31166,0
26235,0
60597,0
30146,0
9870,0
60199,0
101195,1
47009,0
35415,0
23701,0
53250,0
66383,0
88283,0
79124,0
58510,0
69043,0
46968,0
31565,0
57132,0
51389,0
75663,0
16896,0
12377,0
90653,0
71746,1
95129,0
45629,0
86725,0
8259,0
12289,0
34333,0
76203,0
91816,0
52890,0
15961,1
39835,0
26861,1
75071,0
58353,0
92501,1
93226,0
81182,1
63563,0
55110,0
22545,0
22372,0
52697,0
55647,0
71084,0
59740,0
65171,0
62681,0
52711,0
43719,0
36080,0
86074,0
33763,0
35824,1
92817,0
57321,0
51123,0
36531,0
76556,0
13005,0
49973,1
28579,0
34252,0
51459,0
76837,0
96157,1
23818,0
19332,0
69063,0
100099,1
95832,0
20050,0
28716,0
84452,0
30965,0
84243,0
55082,0
71220,0
69267,0
40734,0
14725,1
36379,0
94215,0
22270,0
70390,1
48981,0
37282,0
51419,0
75651,0
86693,0
21287,0
9283,0
53610,0
80702,0
66541,0
93579,0
15873,1
52231,0
9012,0
36111,0
100965,0
10095,0
82644,0
39133,0
58998,0
49284,0
13121,0
48473,0
58817,1
65456,0
54793,0
101296,0
38449,0
57664,0
92268,0
73320,1
65944,0
33117,0
67975,0
88411,0
97161,0
65152,0
78373,0
76894,0
96377,0
13932,1
70843,1
45894,0
8972,0
6898,0
28432,0
77670,0
6460,0
24516,0
69401,0
14932,1
96654,0
99927,1
28697,0
32165,0
43722,0
82288,0
51234,0
79740,0
21498,1
66550,0
61114,0
10598,0
9579,0
38873,1
31013,0
99156,0
94108,0
76263,0
39799,0
87818,0
45625,0
71694,1
81177,1
6744,1
21123,0
77028,0
96148,1
96697,0
80234,0
12345,0
13296,0
37668,0
56831,0
11249,0
62794,0
13009,0
37880,0
45657,0
48840,0
65378,0
39907,0
94848,0
34045,0
78051,0
44261,0
85943,0
84482,0
78047,0
85351,0
47192,0
39249,1
27684,1
39367,1
20605,1
90121,1
16750,1
44342,0
33788,0
60220,0
98973,0
71840,0
28752,0
73562,0
27910,0
80729,0
13083,0
33834,0
57833,0
45085,0
57956,0
86155,0
12669,1
64724,0
18525,0
43407,0
81083,1
33859,0
86905,0
31300,0
64540,0
50859,1
87677,0
8313,0
23690,0
91556,0
98890,0
29169,0
53426,0
32797,0
23524,0
97584,1
17022,0
57924,0
11864,0
88247,0
79267,0
55801,0
56885,0
42506,0
16955,0
61416,0
34238,0
100655,0
69839,1
66002,0
37829,0
46088,0
78542,0
42016,0
39502,0
79756,0
100983,1
73160,0
36547,0
9568,0
36039,0
52339,1
61341,0
47306,0
84142,0
6772,1
20765,0
31281,0
82619,0
79835,0
8371,0
71180,0
47576,0
55979,0
29134,0
39339,1
59237,0
92950,0
26684,0
73043,0
95143,0
22943,0
15849,1
58346,0
49415,0
51781,0
70362,1
52294,1
47280,0
80803,0
37603,1
74718,0
28127,0
98948,0
37403,0
15222,0
62021,0
83691,0
24779,0
14828,1
44182,0
60745,0
36662,0
77048,0
70484,0
13561,1
100133,1
95615,0
54989,0
73995,0
39334,1
67775,1
91074,0
45485,0
7692,0
97910,0
70237,1
90363,0
91183,1
14608,0
20460,0
86497,1
74654,0
19629,0
9304,0
59638,0
55404,0
24310,1
70322,1
21785,0
63390,0
71347,0
17744,0
42896,0
79487,0
26862,1
44995,0
56185,0
58182,0
100538,0
26095,0
53527,1
48610,0
52543,0
46247,0
96202,1
22826,0
29111,0
13663,1
35172,0
38122,0
53273,0
32962,0
44371,0
99969,1
6292,0
15786,1
99032,0
77520,0
15549,0
37863,0
47881,0
44475,0
26370,0
65462,0
52550,0
50747,0
47382,0
6779,1
88394,0
78473,0
47485,1
20822,0
35390,1
13661,1
75465,0
92790,0
87726,0
78108,0
53443,0
24821,0
48680,0
34854,0
28760,0
85766,1
74908,0
77172,0
18337,0
8694,1
9032,0
77968,0
64491,0
56955,0
88898,0
36615,0
79237,0
51293,0
9744,1
81372,0
51661,0
45488,0
99474,1
90050,0
89516,0
70646,0
75512,0
12271,0
58758,1
41849,0
13419,0
95591,0
95575,0
96667,0
67564,0
58001,0
64105,0
83874,0
83449,0
87842,0
88056,0
43419,0
60380,0
18179,1
82933,0
91639,0
22757,0
73285,0
12125,0
19185,0
43225,0
11918,0
38318,0
90813,0
52335,1
28069,0
95538,0
82142,0
93190,0
20109,0
69224,0
20830,0
88525,0
97175,0
40527,0
99471,1
22621,0
42562,0
17702,0
56701,0
96078,0
64142,0
27479,0
40117,1
56673,0
76006,0
89831,0
81719,0
33178,1
32151,0
54312,0
51889,0
18444,0
7134,0
45696,0
26322,0
30536,0
79676,0
64628,0
12997,0
66894,0
87831,0
58022,0
18982,0
74318,0
16532,0
61821,0
86975,1
43329,0
9776,1
38561,0
94212,0
65527,0
36616,0
24518,0
75494,0
79193,0
92521,1
89548,0
91705,0
41064,0
13801,1
52500,0
39287,1
47279,0
47570,0
33615,0
36952,0
99794,0
59923,0
94233,0
91375,0
11114,0
39192,1
51056,0
77912,0
37355,0
11773,0
16758,1
76426,0
59366,0
47580,0
98612,0
20923,0
67226,0
24785,0
61960,0
9130,0
32421,0
41131,0
35324,0
67288,0
49490,0
18288,1
54640,0
59823,0
27088,0
54938,0
76340,0
54924,0
97042,0
89640,0
15135,0
52389,0
40490,0
33599,0
28417,0
79742,0
21656,0
52918,0
100501,0
41090,0
31191,0
47292,0
21765,0
67445,0
95016,0
19476,1
73309,1
15600,0
85181,0
91141,1
48447,0
20905,0
86254,0
28216,0
49098,0
80921,0
37207,0
100764,0
78080,0
67082,0
69329,0
100289,0
97728,0
62474,0
71321,0
56033,0
77025,0
57093,0
24566,0
55705,0
20845,0
37671,0
38178,0
36322,0
34318,0
26027,0
31025,0
42228,0
44584,0
48843,0
24353,1
9561,0
50953,1
56099,0
61049,0
83369,0
69461,0
66736,0
66484,0
10967,0
39905,0
15924,1
48038,1
56727,0
12409,1
80355,0
28214,0
33407,0
95018,0
23654,0
11746,0
54190,0
25297,0
100808,0
50068,1
85118,0
45431,0
22141,0
73966,0
26166,0
18364,0
70932,0
60391,0
46555,0
34895,0
17546,1
64413,0
91508,0
93572,0
37754,0
8167,0
78485,0
99091,0
22295,1
44743,1
37334,0
53327,0
84537,0
56437,0
27975,0
45552,0
64250,0
14768,1
81097,0
44842,0
49610,0
20670,0
48945,0
34997,0
31136,0
20703,0
19379,0
59360,0
97603,1
39108,0
28470,0
85431,1
24770,0
62099,0
71159,0
76012,0
9110,0
27508,0
49262,1
8942,0
79736,0
48374,0
96073,0
80319,1
16789,1
50934,0
100851,0
19693,0
79649,0
85093,0
35898,0
52526,0
9892,0
46999,0
57837,0
24756,0
84097,1
15742,1
96741,0
87348,0
82597,0
69846,1
67653,0
75058,0
93884,0
9066,0
6630,0
36456,0
36836,0
77277,1
54021,0
74958,0
80697,0
60520,0
92098,0
14165,0
24514,0
17470,1
82779,0
35129,0
100846,0
7787,1
87162,0
57744,0
37156,0
13614,1
57876,0
57690,0
15256,0
85153,0
15975,1
38069,0
85857,0
24328,1
26150,0
44107,0
67595,0
66846,0
15676,0
38033,0
88565,0
80627,0
46315,0
65046,1
45655,0
75696,0
43961,0
62660,0
33480,0
64111,0
81746,0
64320,0
59955,0
48360,0
69878,0
54094,0
84839,0
14381,0
42521,0
69616,0
40834,0
96094,0
39456,1
90200,0
17992,0
78319,0
26137,0
79556,0
66481,0
95299,1
63568,0
82790,0
55009,0
17950,0
45653,0
12539,1
40832,0
74350,0
23326,0
47209,0
68670,1
41088,0
52681,0
48059,0
31039,0
87548,0
11407,1
90116,1
35283,0
26621,0
23187,0
87762,0
21100,0
6565,0
86880,0
41854,0
78245,0
30198,0
49122,0
91655,0
25598,0
7771,1
92824,0
13692,1
96881,1
30044,0
76017,0
20823,0
21002,0
78254,0
54431,0
90324,0
45826,0
52140,0
39313,0
38760,0
76464,0
25774,0
10038,0
88581,0
90828,0
41125,0
75327,0
18234,1
78841,0
66720,0
14894,1
10065,0
56137,0
58124,0
96153,1
53900,0
30729,0
57482,0
25385,0
54429,0
87998,0
15070,1
35309,0
11601,1
69956,1
78830,0
99226,0
87200,1
31096,0
35136,0
14940,1
100698,0
29017,0
38305,0
6445,0
14884,1
54278,0
49444,0
77125,0
64609,0
58312,0
72533,1
47560,0
42031,0
40031,0
78695,1
65974,0
59261,0
72640,0
38001,0
46590,0
95128,0
90672,0
47842,0
35526,0
43227,0
81315,0
90780,0
54181,0
33263,0
89000,0
85770,1
85429,1
21243,0
100848,0
18341,0
15347,0
21404,1
27404,0
98745,0
63674,1
15239,0
31206,0
7096,0
83205,0
87027,1
67333,0
21335,0
59303,0
57564,0
96547,0
64652,0
63288,0
63191,0
39019,1
99114,0
35784,0
16209,0
54155,0
28154,0
32263,0
40844,0
10804,0
93625,1
87060,1
14967,1
79211,0
87231,1
37579,1
81124,1
57248,0
70195,1
58028,0
99540,0
85657,0
83955,0
58832,1
94873,0
34936,0
73933,0
20611,1
43673,0
33533,0
6180,1
23305,0
66191,1
60225,0
81071,0
24450,1
67104,0
21916,0
22453,0
45784,0
8774,0
76788,0
47978,0
46699,0
55269,0
99308,0
13628,1
47234,0
62721,0
77264,1
12880,0
41574,0
74351,0
80690,0
8257,0
23965,1
53599,0
65761,0
78487,0
22937,0
14554,0
12889,0
64953,0
6465,0
65847,0
52986,0
23398,0
91523,0
53520,1
31296,0
66022,0
93458,0
48457,0
29903,0
27529,0
10029,0
30932,0
43501,0
99067,0
51629,0
86633,0
31627,0
7919,0
76365,0
78713,1
15025,1
98475,0
33584,0
61375,0
40916,0
53640,0
7226,1
8966,0
92754,0
70672,1
92788,0
51023,0
49271,0
62228,0
37558,1
45757,0
43953,0
33952,0
57581,0
55526,0
35284,0
20178,0
20382,0
55814,0
34836,1
36152,1
100317,0
80984,0
72218,0
20214,0
91905,1
7783,1
92624,1
72895,0
93471,0
83964,0
36665,0
8564,0
59459,0
42238,0
20997,0
51980,0
20416,0
79098,0
85506,1
46546,0
83608,0
17692,0
35748,0
82654,0
46087,0
41393,0
69402,0
83972,0
56461,0
66183,1
77941,0
68736,1
37233,0
88778,0
67092,0
91984,1
82509,0
63542,0
15811,1
53646,0
52598,0
96629,0
91798,0
100122,1
90351,0
59440,0
26139,0
73737,1
34201,0
39904,0
28634,0
88094,1
66639,0
62296,0
12129,0
18767,0
12617,1
23256,0
27018,0
95476,1
26717,0
16212,0
46940,1
42879,1
79228,0
48987,0
14091,1
89883,0
45950,0
35996,0
28554,0
97020,0
18819,0
37140,0
82023,0
62737,0
64762,0
98311,0
67728,0
73020,0
26744,0
47782,0
96086,0
56037,0
47492,1
52621,0
49718,0
34804,0
13304,0
48209,0
87703,0
99755,0
50022,1
66669,0
24959,0
71492,0
65403,0
98295,0
78507,0
48595,0
59718,0
63675,1
29904,0
83743,0
96755,0
79620,0
92609,1
60292,0
94293,0
41561,1
100180,0
34515,0
77757,0
13894,0
12743,1
54582,0
56370,0
26013,0
24623,0
98870,0
56984,0
97572,1
8391,0
101011,1
21881,0
73685,1
42670,0
63788,1
23829,0
61400,0
21694,0
36122,1
43215,0
80390,0
45929,0
52525,0
80434,0
8912,0
62587,0
12036,0
95481,0
97494,0
89191,0
71289,0
80933,0
63532,0
11950,0
69892,1
12194,0
80103,0
20623,1
58352,0
80663,0
8732,0
91893,1
54126,0
44874,0
88523,0
73518,0
33257,1
99731,0
47285,0
10576,0
22174,0
34364,0
81250,0
24306,1
6490,0
98004,0
72252,0
45184,0
84332,0
74311,0
13037,0
62777,0
9721,0
60203,0
96570,0
57979,0
50893,1
99822,0
27445,0
18127,1
62272,0
23270,0
7219,1
57438,0
84348,0
69853,1
52624,0
49483,0
22497,0
99272,0
64650,0
27807,0
34213,0
42699,0
30867,0
11043,0
76988,0
45128,0
74844,0
83851,0
89246,0
55188,0
41555,0
34427,0
12590,1
16531,0
20362,0
38098,0
100821,0
23239,0
59301,0
17189,0
51520,0
21544,0
86262,0
90504,0
76641,0
36054,0
27811,0
75805,0
81006,0
25819,0
45595,0
61979,0
28672,0
72284,0
77456,0
80302,0
73561,0
18365,0
21232,0
40050,0
45664,0
55669,0
59519,0
31562,0
58318,0
98299,0
50371,0
82504,0
55229,0
47979,0
63303,0
25012,0
67015,1
78991,0
77676,0
76137,0
60619,0
76216,0
22264,0
72466,0
87039,1
66074,0
44722,1
23966,1
91605,0
67453,0
8809,0
17630,0
37150,0
14966,1
12037,0
18919,0
56335,0
56336,0
84785,1
84895,0
89593,0
63547,0
98228,0
101087,0
62726,0
34283,0
67300,0
16858,0
76315,0
74279,0
73235,1
71331,0
76769,0
39094,0
88158,0
22387,1
39680,0
22974,0
40974,0
14447,0
42691,0
62232,0
8981,0
65647,0
30055,0
38531,0
35764,0
39435,1
48424,0
93628,1
75637,0
38606,0
32995,0
12948,0
56396,0
77400,0
87612,0
87440,0
57981,0
90581,0
46091,0
52188,0
37279,0
41990,0
48822,0
71907,0
71192,0
35569,0
44617,0
21177,0
33783,0
69037,0
31659,0
95074,0
56841,0
68089,0
88520,0
24457,1
51106,0
33284,0
42820,1
65265,0
13171,0
55231,0
23576,0
59111,0
16231,0
52775,0
29085,0
60866,0
12302,0
61281,0
25677,1
57541,0
90378,0
52555,0
92885,0
99925,1
99554,0
90850,1
77748,0
51281,0
58804,1
51710,0
91899,1
62595,0
6377,0
98015,0
32400,0
69944,1
8767,0
45356,0
14858,1
21638,0
36371,0
22365,1
75351,0
77897,0
98804,0
78086,0
24270,1
33011,0
57941,0
28116,0
15845,1
50991,0
7321,0
39940,0
62325,0
38134,0
27444,0
93541,0
35330,0
87736,0
67237,0
63469,0
76659,0
64279,0
35430,1
42061,0
73427,1
40521,0
48236,0
19049,0
73085,0
41366,0
44139,0
30126,0
44957,0
35307,0
75769,0
16491,0
42168,0
87009,1
88425,0
51226,0
40343,0
33378,0
17314,0
48425,0
25021,0
85758,1
69655,0
24438,1
30725,0
83769,0
81257,0
25384,0
22730,0
55491,0
15973,1
31428,0
27011,0
50415,0
32706,0
23503,0
30935,0
72955,0
12813,0
19284,0
75712,0
93928,0
17994,0
51121,0
14177,0
39469,1
72095,0
51892,0
69718,1
8785,0
91215,0
53657,0
43629,0
41404,1
6569,0
20925,0
79892,0
73657,1
79446,0
96722,0
85646,0
6303,0
6613,0
87590,0
67690,0
41694,0
43314,0
25860,0
100881,0
99359,0
